Benchmark,Shots,Type,E1 Accuracy,E2 Accuracy,E3 Accuracy,E1 Centered,E2 Centered,E3 Centered
hellaswag_zeroshot,0,multiple_choice,0.4567,0.4740,0.4534,0.2756,0.2987,0.2712
jeopardy,10,language_modeling,0.0463,0.0960,0.0897,0.0463,0.0960,0.0897
bigbench_qa_wikidata,10,language_modeling,0.4726,0.4840,0.4852,0.4726,0.4840,0.4852
arc_easy,10,multiple_choice,0.6334,0.6660,0.6343,0.5112,0.5547,0.5123
arc_challenge,10,multiple_choice,0.3379,0.3780,0.3447,0.1172,0.1707,0.1263
copa,0,multiple_choice,0.6400,0.6600,0.6600,0.2800,0.3200,0.3200
commonsense_qa,10,multiple_choice,0.3407,0.3020,0.2793,0.1759,0.1275,0.0991
piqa,10,multiple_choice,0.6801,0.7100,0.6904,0.3602,0.4200,0.3808
openbook_qa,0,multiple_choice,0.3820,0.3660,0.4020,0.1760,0.1547,0.2027
lambada_openai,0,language_modeling,0.3811,0.3880,0.3837,0.3811,0.3880,0.3837
hellaswag,10,multiple_choice,0.4555,0.4740,0.4584,0.2740,0.2987,0.2778
winograd,0,schema,0.6593,0.6190,0.6667,0.3187,0.2381,0.3333
winogrande,0,schema,0.5509,0.5900,0.5627,0.1018,0.1800,0.1255
bigbench_dyck_languages,10,language_modeling,0.1370,0.1220,0.1310,0.1370,0.1220,0.1310
agi_eval_lsat_ar,3,multiple_choice,0.2957,0.2739,0.2826,0.1196,0.0924,0.1033
bigbench_cs_algorithms,10,language_modeling,0.4189,0.4440,0.3780,0.4189,0.4440,0.3780
bigbench_operators,10,language_modeling,0.1619,0.1762,0.1762,0.1619,0.1762,0.1762
bigbench_repeat_copy_logic,10,language_modeling,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
squad,10,language_modeling,0.2747,0.3080,0.2770,0.2747,0.3080,0.2770
coqa,0,language_modeling,0.2251,0.2440,0.2228,0.2251,0.2440,0.2228
boolq,10,multiple_choice,0.5538,0.5700,0.6012,-0.1742,-0.1316,-0.0494
bigbench_language_identification,10,multiple_choice,0.2505,0.2340,0.2571,0.1755,0.1573,0.1827
