Benchmark,Shots,Type,E1 Accuracy,E2 Accuracy,Diff (E2-E1),E1 Centered,E2 Centered,Diff (E2-E1)
hellaswag_zeroshot,0,multiple_choice,0.4567,0.4740,+0.0173,0.2756,0.2987,+0.0231
jeopardy,10,language_modeling,0.0463,0.0960,+0.0497,0.0463,0.0960,+0.0497
bigbench_qa_wikidata,10,language_modeling,0.4726,0.4840,+0.0114,0.4726,0.4840,+0.0114
arc_easy,10,multiple_choice,0.6334,0.6660,+0.0326,0.5112,0.5547,+0.0435
arc_challenge,10,multiple_choice,0.3379,0.3780,+0.0401,0.1172,0.1707,+0.0535
copa,0,multiple_choice,0.6400,0.6600,+0.0200,0.2800,0.3200,+0.0400
commonsense_qa,10,multiple_choice,0.3407,0.3020,-0.0387,0.1759,0.1275,-0.0484
piqa,10,multiple_choice,0.6801,0.7100,+0.0299,0.3602,0.4200,+0.0598
openbook_qa,0,multiple_choice,0.3820,0.3660,-0.0160,0.1760,0.1547,-0.0213
lambada_openai,0,language_modeling,0.3811,0.3880,+0.0069,0.3811,0.3880,+0.0069
hellaswag,10,multiple_choice,0.4555,0.4740,+0.0185,0.2740,0.2987,+0.0247
winograd,0,schema,0.6593,0.6190,-0.0403,0.3187,0.2381,-0.0806
winogrande,0,schema,0.5509,0.5900,+0.0391,0.1018,0.1800,+0.0782
bigbench_dyck_languages,10,language_modeling,0.1370,0.1220,-0.0150,0.1370,0.1220,-0.0150
agi_eval_lsat_ar,3,multiple_choice,0.2957,0.2739,-0.0218,0.1196,0.0924,-0.0272
bigbench_cs_algorithms,10,language_modeling,0.4189,0.4440,+0.0251,0.4189,0.4440,+0.0251
bigbench_operators,10,language_modeling,0.1619,0.1762,+0.0143,0.1619,0.1762,+0.0143
bigbench_repeat_copy_logic,10,language_modeling,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000
squad,10,language_modeling,0.2747,0.3080,+0.0333,0.2747,0.3080,+0.0333
coqa,0,language_modeling,0.2251,0.2440,+0.0189,0.2251,0.2440,+0.0189
boolq,10,multiple_choice,0.5538,0.5700,+0.0162,-0.1742,-0.1316,+0.0426
bigbench_language_identification,10,multiple_choice,0.2505,0.2340,-0.0165,0.1755,0.1573,-0.0182
